city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8626931567328918,2025-02-02T07:09:48.963056+01:00,Sunday,True,7,True,Morning,2,21,False,0.7286353700426772,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.7350785340314137,2025-02-02T07:09:54.568263+01:00,Sunday,True,7,True,Morning,2,9,True,1.082902177836602,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.8078462770216173,2025-02-02T07:09:56.151117+01:00,Sunday,True,7,True,Morning,0,15,False,1.1277347567852043,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,32,0.7807941653160454,2025-02-02T07:09:57.509703+01:00,Sunday,True,7,True,Morning,0,12,True,0.5531483359454227,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.8788652482269503,2025-02-02T07:09:58.941097+01:00,Sunday,True,7,True,Morning,0,21,False,0.5089058524173028,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,32,0.8862302483069977,2025-02-02T07:10:00.300944+01:00,Sunday,True,7,True,Morning,2,22,False,1.0467218574555144,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,32,0.8342471530999578,2025-02-02T07:10:01.715356+01:00,Sunday,True,7,True,Morning,2,18,False,0.8371314296344526,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8529801324503311,2025-02-02T07:25:17.500026+01:00,Sunday,True,7,True,Morning,2,21,False,0.7286353700426772,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.7308900523560209,2025-02-02T07:25:20.935652+01:00,Sunday,True,7,True,Morning,2,9,True,1.082902177836602,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.7862289831865492,2025-02-02T07:25:22.480392+01:00,Sunday,True,7,True,Morning,0,15,False,1.1277347567852043,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,33,0.8152350081037277,2025-02-02T07:25:24.244790+01:00,Sunday,True,7,True,Morning,0,12,True,0.5531483359454227,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,50,0.8629787234042553,2025-02-02T07:25:25.542568+01:00,Sunday,True,7,True,Morning,0,21,False,0.5089058524173028,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9503386004514672,2025-02-02T07:25:27.163105+01:00,Sunday,True,7,True,Morning,2,22,False,1.0467218574555144,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,33,0.8469000421762969,2025-02-02T07:25:29.329617+01:00,Sunday,True,7,True,Morning,2,18,False,0.8371314296344526,25.18,26.05,88.0,1010.0,Rain,light rain,1.52,220.0,27.0,10000.0,0.25,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,34,0.9019867549668874,2025-02-02T07:40:48.355223+01:00,Sunday,True,7,True,Morning,2,21,False,0.7286353700426772,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.7392670157068063,2025-02-02T07:40:50.089595+01:00,Sunday,True,7,True,Morning,2,9,True,1.082902177836602,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.7838270616493195,2025-02-02T07:40:50.986737+01:00,Sunday,True,7,True,Morning,0,15,False,1.1277347567852043,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,32,0.7957860615883307,2025-02-02T07:40:52.110973+01:00,Sunday,True,7,True,Morning,0,12,True,0.5531483359454227,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,50,0.8449048152295633,2025-02-02T07:40:53.230294+01:00,Sunday,True,7,True,Morning,1,19,False,0.4653555071150408,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.929571106094808,2025-02-02T07:40:54.828205+01:00,Sunday,True,7,True,Morning,2,22,False,1.0467218574555144,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,33,0.8409953606073387,2025-02-02T07:40:56.199471+01:00,Sunday,True,7,True,Morning,2,18,False,0.8371314296344526,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8353200883002208,2025-02-02T07:56:15.070082+01:00,Sunday,True,7,True,Morning,2,21,False,0.7286353700426772,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7842931937172775,2025-02-02T07:58:48.026406+01:00,Sunday,True,7,True,Morning,2,9,True,1.082902177836602,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.7790232185748599,2025-02-02T07:58:49.148615+01:00,Sunday,True,7,True,Morning,0,15,False,1.1277347567852043,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,34,0.8456239870340356,2025-02-02T07:58:50.533358+01:00,Sunday,True,7,True,Morning,0,12,True,0.5531483359454227,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,50,0.8502239641657335,2025-02-02T07:58:51.411995+01:00,Sunday,True,7,True,Morning,1,19,False,0.4653555071150408,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,31,0.8246669531585733,2025-02-02T07:58:52.616455+01:00,Sunday,True,7,True,Morning,2,33,False,1.613849765258216,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.8760016870518769,2025-02-02T07:58:53.516032+01:00,Sunday,True,7,True,Morning,2,18,False,0.8371314296344526,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8278145695364238,2025-02-02T08:14:07.013235+01:00,Sunday,True,8,True,Morning,2,21,False,0.7286353700426772,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.793717277486911,2025-02-02T08:14:10.446423+01:00,Sunday,True,8,True,Morning,2,9,True,1.082902177836602,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.7990392313851081,2025-02-02T08:14:11.479655+01:00,Sunday,True,8,True,Morning,0,15,False,1.1277347567852043,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,36,0.8841166936790924,2025-02-02T08:14:12.426587+01:00,Sunday,True,8,True,Morning,0,12,True,0.5531483359454227,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,51,0.8639417693169092,2025-02-02T08:14:13.308895+01:00,Sunday,True,8,True,Morning,1,19,False,0.4653555071150408,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,20.4 km,20444,38,31,0.8182989690721649,2025-02-02T08:14:14.348253+01:00,Sunday,True,8,True,Morning,2,33,False,1.6141655253375071,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,32,0.8304572907679033,2025-02-02T08:14:15.335602+01:00,Sunday,True,8,True,Morning,2,23,False,1.0911333554722709,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8406181015452538,2025-02-02T08:29:28.635843+01:00,Sunday,True,8,True,Morning,2,21,False,0.7286353700426772,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.7371727748691099,2025-02-02T08:29:30.190859+01:00,Sunday,True,8,True,Morning,2,9,True,1.082902177836602,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.822257806244996,2025-02-02T08:29:31.007472+01:00,Sunday,True,8,True,Morning,0,15,False,1.1277347567852043,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,38,0.930713128038898,2025-02-02T08:29:31.865113+01:00,Sunday,True,8,True,Morning,0,12,True,0.5531483359454227,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.8885106382978724,2025-02-02T08:29:32.647497+01:00,Sunday,True,8,True,Morning,1,21,False,0.5089058524173028,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,31,0.8139235066609368,2025-02-02T08:29:33.522873+01:00,Sunday,True,8,True,Morning,2,33,False,1.613849765258216,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,34,0.813307240704501,2025-02-02T08:29:34.450262+01:00,Sunday,True,8,True,Morning,2,17,False,0.7073018514666112,26.71,29.34,83.0,1010.0,Rain,light rain,1.2,177.0,5.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8596026490066225,2025-02-02T08:44:45.335745+01:00,Sunday,True,8,True,Morning,2,21,False,0.7286353700426772,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7633507853403141,2025-02-02T08:44:47.149797+01:00,Sunday,True,8,True,Morning,2,9,True,1.082902177836602,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8294635708566853,2025-02-02T08:44:48.387877+01:00,Sunday,True,8,True,Morning,0,15,False,1.1277347567852043,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,39,0.9655591572123176,2025-02-02T08:44:49.471807+01:00,Sunday,True,8,True,Morning,0,12,True,0.5531483359454227,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.8890780141843971,2025-02-02T08:44:50.636069+01:00,Sunday,True,8,True,Morning,0,21,False,0.5089058524173028,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20462,38,31,0.8189247311827957,2025-02-02T08:44:52.250617+01:00,Sunday,True,8,True,Morning,2,32,False,1.5638744990714497,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,33,0.8610871440897325,2025-02-02T08:44:53.437641+01:00,Sunday,True,8,True,Morning,2,23,False,1.0911333554722709,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,31.3 km,31266,41,32,0.7924071082390953,2025-02-02T09:00:07.300468+01:00,Sunday,True,9,True,Morning,2,20,False,0.6396724876863046,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.762303664921466,2025-02-02T09:00:09.188386+01:00,Sunday,True,9,True,Morning,2,9,True,1.082902177836602,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8310648518815053,2025-02-02T09:00:10.243419+01:00,Sunday,True,9,True,Morning,0,15,False,1.1277347567852043,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,40,0.986223662884927,2025-02-02T09:00:11.485692+01:00,Sunday,True,9,True,Morning,0,12,True,0.5531483359454227,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.9265248226950354,2025-02-02T09:00:12.541304+01:00,Sunday,True,9,True,Morning,0,21,False,0.5089058524173028,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,32,0.8283132530120482,2025-02-02T09:00:13.808345+01:00,Sunday,True,9,True,Morning,2,32,False,1.5635688458907455,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,34,0.8822260569456428,2025-02-02T09:00:14.997617+01:00,Sunday,True,9,True,Morning,2,23,False,1.0911333554722709,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,31.3 km,31266,41,32,0.7936187399030694,2025-02-02T09:15:28.775247+01:00,Sunday,True,9,True,Morning,2,20,False,0.6396724876863046,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7654450261780105,2025-02-02T09:15:30.436696+01:00,Sunday,True,9,True,Morning,2,9,True,1.082902177836602,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8246597277822257,2025-02-02T09:15:31.312014+01:00,Sunday,True,9,True,Morning,0,15,False,1.1277347567852043,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0012155591572125,2025-02-02T09:15:32.246212+01:00,Sunday,True,9,True,Morning,0,12,True,0.5531483359454227,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,52,0.8762597984322509,2025-02-02T09:15:33.166728+01:00,Sunday,True,9,True,Morning,1,19,False,0.4653555071150408,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,32,0.8336914482165879,2025-02-02T09:15:34.106447+01:00,Sunday,True,9,True,Morning,2,33,False,1.613849765258216,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,35,0.9059468578658794,2025-02-02T09:15:35.280325+01:00,Sunday,True,9,True,Morning,2,18,False,0.8371314296344526,28.85,32.76,72.0,1011.0,Clouds,few clouds,1.97,170.0,12.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,31.3 km,31266,41,32,0.7932148626817448,2025-02-02T09:30:48.094561+01:00,Sunday,True,9,True,Morning,2,20,False,0.6396724876863046,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7591623036649214,2025-02-02T09:30:49.871483+01:00,Sunday,True,9,True,Morning,2,9,True,1.082902177836602,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8326661329063251,2025-02-02T09:30:51.075842+01:00,Sunday,True,9,True,Morning,0,15,False,1.1277347567852043,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,39,0.9683954619124796,2025-02-02T09:30:52.284499+01:00,Sunday,True,9,True,Morning,0,12,True,0.5531483359454227,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.8782978723404256,2025-02-02T09:30:53.736392+01:00,Sunday,True,9,True,Morning,0,21,False,0.5089058524173028,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.927313769751693,2025-02-02T09:30:55.277817+01:00,Sunday,True,9,True,Morning,2,22,False,1.0467218574555144,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,35,0.8996204133277098,2025-02-02T09:30:56.454077+01:00,Sunday,True,9,True,Morning,2,18,False,0.8371314296344526,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.844150110375276,2025-02-02T09:46:10.526104+01:00,Sunday,True,9,True,Morning,2,21,False,0.7286353700426772,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7581151832460733,2025-02-02T09:46:12.285725+01:00,Sunday,True,9,True,Morning,2,9,True,1.082902177836602,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8238590872698158,2025-02-02T09:46:13.408917+01:00,Sunday,True,9,True,Morning,0,15,False,1.1277347567852043,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0032414910858996,2025-02-02T09:46:14.575530+01:00,Sunday,True,9,True,Morning,0,12,True,0.5531483359454227,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.8802836879432624,2025-02-02T09:46:15.816285+01:00,Sunday,True,9,True,Morning,0,21,False,0.5089058524173028,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.9246049661399548,2025-02-02T09:46:16.938210+01:00,Sunday,True,9,True,Morning,2,22,False,1.0467218574555144,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,35,0.9017292281737664,2025-02-02T09:46:18.111103+01:00,Sunday,True,9,True,Morning,2,18,False,0.8371314296344526,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8485651214128035,2025-02-02T10:01:32.575293+01:00,Sunday,True,10,True,Morning,2,21,False,0.7286353700426772,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7675392670157068,2025-02-02T10:01:34.360293+01:00,Sunday,True,10,True,Morning,2,9,True,1.082902177836602,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.822257806244996,2025-02-02T10:01:35.307530+01:00,Sunday,True,10,True,Morning,0,15,False,1.1277347567852043,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,38,0.940032414910859,2025-02-02T10:01:36.201026+01:00,Sunday,True,10,True,Morning,0,12,True,0.5531483359454227,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.878581560283688,2025-02-02T10:01:37.221155+01:00,Sunday,True,10,True,Morning,0,21,False,0.5089058524173028,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.9318284424379232,2025-02-02T10:01:38.189841+01:00,Sunday,True,10,True,Morning,2,22,False,1.0467218574555144,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,33,0.8783433994823123,2025-02-02T10:01:39.233108+01:00,Sunday,True,10,True,Morning,2,23,False,1.0911333554722709,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8551876379690949,2025-02-02T10:16:51.562792+01:00,Sunday,True,10,True,Morning,2,21,False,0.7286353700426772,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.8020942408376963,2025-02-02T10:16:53.698178+01:00,Sunday,True,10,True,Morning,2,9,True,1.082902177836602,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8174539631705364,2025-02-02T10:16:55.198979+01:00,Sunday,True,10,True,Morning,0,15,False,1.1277347567852043,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,38,0.9242301458670988,2025-02-02T10:16:56.468036+01:00,Sunday,True,10,True,Morning,0,12,True,0.5531483359454227,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.8746099290780142,2025-02-02T10:16:57.745756+01:00,Sunday,True,10,True,Morning,0,21,False,0.5089058524173028,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,33,0.9024830699774268,2025-02-02T10:16:59.026970+01:00,Sunday,True,10,True,Morning,2,22,False,1.0467218574555144,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,33,0.8679896462467644,2025-02-02T10:17:00.366329+01:00,Sunday,True,10,True,Morning,2,23,False,1.0911333554722709,30.53,34.57,63.0,1011.0,Rain,light rain,1.86,175.0,29.0,10000.0,0.21,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8679911699779249,2025-02-02T10:32:14.733833+01:00,Sunday,True,10,True,Morning,2,21,False,0.7286353700426772,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7759162303664922,2025-02-02T10:32:16.787199+01:00,Sunday,True,10,True,Morning,2,9,True,1.082902177836602,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.8150520416333067,2025-02-02T10:32:17.842087+01:00,Sunday,True,10,True,Morning,0,15,False,1.1277347567852043,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,37,0.9108589951377634,2025-02-02T10:32:18.921123+01:00,Sunday,True,10,True,Morning,0,12,True,0.5531483359454227,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,50,0.8660992907801418,2025-02-02T10:32:20.057043+01:00,Sunday,True,10,True,Morning,0,21,False,0.5089058524173028,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,30,0.7917383820998278,2025-02-02T10:32:21.311398+01:00,Sunday,True,10,True,Morning,2,32,False,1.5635688458907455,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,34,0.9012079378774804,2025-02-02T10:32:22.518064+01:00,Sunday,True,10,True,Morning,2,23,False,1.0911333554722709,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
